(Predicted) Emotion,Path
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_1.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_10.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_100.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_101.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_102.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_103.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_104.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_105.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_106.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_107.wav
Disgust,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_108.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_109.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_11.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_110.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_111.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_112.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_113.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_114.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_115.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_116.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_117.wav
Disgust,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_118.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_119.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_12.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_120.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_121.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_122.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_123.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_124.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_125.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_126.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_127.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_128.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_129.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_13.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_130.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_131.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_132.wav
Disgust,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_133.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_134.wav
Disgust,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_135.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_136.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_137.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_138.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_139.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_14.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_140.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_141.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_142.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_143.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_144.wav
Disgust,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_145.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_146.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_147.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_148.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_149.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_15.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_150.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_151.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_152.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_153.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_154.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_155.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_156.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_157.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_158.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_159.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_16.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_160.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_161.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_162.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_163.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_164.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_165.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_166.wav
Disgust,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_167.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_168.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_169.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_17.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_170.wav
Disgust,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_171.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_172.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_173.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_174.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_175.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_176.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_177.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_178.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_179.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_18.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_180.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_181.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_182.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_183.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_184.wav
Disgust,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_185.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_186.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_187.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_188.wav
